# xp yp zp Ex Ey Ez
# 4623 6
# 201 1 23 6
 9.50000000e-03  0.00000000e+00  2.49514000e-02 -4.31290500e+05  0.00000000e+00  2.63835800e+05
 1.00000000e-02  0.00000000e+00  2.49514000e-02 -4.40741800e+05  0.00000000e+00  2.14816400e+05
 1.05000000e-02  0.00000000e+00  2.49514000e-02 -4.45191300e+05  0.00000000e+00  1.62864600e+05
 1.10000000e-02  0.00000000e+00  2.49514000e-02 -4.43839500e+05  0.00000000e+00  1.08886900e+05
 0.00000000e+00  0.00000000e+00  2.54823000e-02  0.00000000e+00  0.00000000e+00  6.80101200e+05
 5.00000000e-04  0.00000000e+00  2.54823000e-02 -2.52906300e+04  0.00000000e+00  6.78688000e+05
 1.00000000e-03  0.00000000e+00  2.54823000e-02 -5.05886200e+04  0.00000000e+00  6.76600000e+05
 1.50000000e-03  0.00000000e+00  2.54823000e-02 -7.59810300e+04  0.00000000e+00  6.72903100e+05
 2.00000000e-03  0.00000000e+00  2.54823000e-02 -1.01482100e+05  0.00000000e+00  6.67678500e+05
 2.50000000e-03  0.00000000e+00  2.54823000e-02 -1.27125500e+05  0.00000000e+00  6.60865800e+05
 3.00000000e-03  0.00000000e+00  2.54823000e-02 -1.52940800e+05  0.00000000e+00  6.52387200e+05
 3.50000000e-03  0.00000000e+00  2.54823000e-02 -1.78952400e+05  0.00000000e+00  6.42143800e+05
 4.00000000e-03  0.00000000e+00  2.54823000e-02 -2.05205900e+05  0.00000000e+00  6.29967800e+05
 4.50000000e-03  0.00000000e+00  2.54823000e-02 -2.31652800e+05  0.00000000e+00  6.15775500e+05
 5.00000000e-03  0.00000000e+00  2.54823000e-02 -2.58303400e+05  0.00000000e+00  5.99353800e+05
 5.50000000e-03  0.00000000e+00  2.54823000e-02 -2.85119100e+05  0.00000000e+00  5.80482800e+05
 6.00000000e-03  0.00000000e+00  2.54823000e-02 -3.12025700e+05  0.00000000e+00  5.58903000e+05
 6.50000000e-03  0.00000000e+00  2.54823000e-02 -3.38898500e+05  0.00000000e+00  5.34313100e+05
 7.00000000e-03  0.00000000e+00  2.54823000e-02 -3.65543600e+05  0.00000000e+00  5.06370700e+05
 7.50000000e-03  0.00000000e+00  2.54823000e-02 -3.91671700e+05  0.00000000e+00  4.74698400e+05
 8.00000000e-03  0.00000000e+00  2.54823000e-02 -4.16867700e+05  0.00000000e+00  4.38899900e+05
 8.50000000e-03  0.00000000e+00  2.54823000e-02 -4.40494800e+05  0.00000000e+00  3.98873600e+05
 9.00000000e-03  0.00000000e+00  2.54823000e-02 -4.61833600e+05  0.00000000e+00  3.53793700e+05
 9.50000000e-03  0.00000000e+00  2.54823000e-02 -4.79878400e+05  0.00000000e+00  3.03769800e+05
 1.00000000e-02  0.00000000e+00  2.54823000e-02 -4.93448200e+05  0.00000000e+00  2.48936000e+05
 1.05000000e-02  0.00000000e+00  2.54823000e-02 -5.01247100e+05  0.00000000e+00  1.89832700e+05
 1.10000000e-02  0.00000000e+00  2.54823000e-02 -5.02022300e+05  0.00000000e+00  1.27513400e+05
 0.00000000e+00  0.00000000e+00  2.60131000e-02  0.00000000e+00  0.00000000e+00  7.35022800e+05
 5.00000000e-04  0.00000000e+00  2.60131000e-02 -2.64786700e+04  0.00000000e+00  7.33677700e+05
 1.00000000e-03  0.00000000e+00  2.60131000e-02 -5.29682300e+04  0.00000000e+00  7.31674300e+05
 1.50000000e-03  0.00000000e+00  2.60131000e-02 -7.95978400e+04  0.00000000e+00  7.28138800e+05
 2.00000000e-03  0.00000000e+00  2.60131000e-02 -1.06391000e+05  0.00000000e+00  7.23138700e+05
 2.50000000e-03  0.00000000e+00  2.60131000e-02 -1.33402400e+05  0.00000000e+00  7.16611000e+05
 3.00000000e-03  0.00000000e+00  2.60131000e-02 -1.60712900e+05  0.00000000e+00  7.08484800e+05
 3.50000000e-03  0.00000000e+00  2.60131000e-02 -1.88332100e+05  0.00000000e+00  6.98629700e+05
 4.00000000e-03  0.00000000e+00  2.60131000e-02 -2.16325600e+05  0.00000000e+00  6.86924000e+05
 4.50000000e-03  0.00000000e+00  2.60131000e-02 -2.44733300e+05  0.00000000e+00  6.73200900e+05
 5.00000000e-03  0.00000000e+00  2.60131000e-02 -2.73583600e+05  0.00000000e+00  6.57254400e+05
 5.50000000e-03  0.00000000e+00  2.60131000e-02 -3.02885800e+05  0.00000000e+00  6.38832100e+05
 6.00000000e-03  0.00000000e+00  2.60131000e-02 -3.32620200e+05  0.00000000e+00  6.17627400e+05
 6.50000000e-03  0.00000000e+00  2.60131000e-02 -3.62721900e+05  0.00000000e+00  5.93270600e+05
 7.00000000e-03  0.00000000e+00  2.60131000e-02 -3.93058700e+05  0.00000000e+00  5.65321300e+05
 7.50000000e-03  0.00000000e+00  2.60131000e-02 -4.23398100e+05  0.00000000e+00  5.33265100e+05
 8.00000000e-03  0.00000000e+00  2.60131000e-02 -4.53363800e+05  0.00000000e+00  4.96518400e+05
 8.50000000e-03  0.00000000e+00  2.60131000e-02 -4.82376400e+05  0.00000000e+00  4.54452000e+05
 9.00000000e-03  0.00000000e+00  2.60131000e-02 -5.09584700e+05  0.00000000e+00  4.06445500e+05
 9.50000000e-03  0.00000000e+00  2.60131000e-02 -5.33518900e+05  0.00000000e+00  3.51968700e+05
 1.00000000e-02  0.00000000e+00  2.60131000e-02 -5.52868800e+05  0.00000000e+00  2.90895100e+05
 1.05000000e-02  0.00000000e+00  2.60131000e-02 -5.65679100e+05  0.00000000e+00  2.23589400e+05
 1.10000000e-02  0.00000000e+00  2.60131000e-02 -5.69974000e+05  0.00000000e+00  1.51195700e+05
 0.00000000e+00  0.00000000e+00  2.65440000e-02  0.00000000e+00  0.00000000e+00  7.92324400e+05
 5.00000000e-04  0.00000000e+00  2.65440000e-02 -2.75599900e+04  0.00000000e+00  7.91074000e+05
 1.00000000e-03  0.00000000e+00  2.65440000e-02 -5.51397700e+04  0.00000000e+00  7.89221900e+05
 1.50000000e-03  0.00000000e+00  2.65440000e-02 -8.29028600e+04  0.00000000e+00  7.85922900e+05
 2.00000000e-03  0.00000000e+00  2.65440000e-02 -1.10888100e+05  0.00000000e+00  7.81253900e+05
 2.50000000e-03  0.00000000e+00  2.65440000e-02 -1.39154800e+05  0.00000000e+00  7.75126300e+05
 3.00000000e-03  0.00000000e+00  2.65440000e-02 -1.67814900e+05  0.00000000e+00  7.67498500e+05
 3.50000000e-03  0.00000000e+00  2.65440000e-02 -1.96936400e+05  0.00000000e+00  7.58246600e+05
 4.00000000e-03  0.00000000e+00  2.65440000e-02 -2.26601000e+05  0.00000000e+00  7.47233700e+05
 4.50000000e-03  0.00000000e+00  2.65440000e-02 -2.56890300e+05  0.00000000e+00  7.34286700e+05
 5.00000000e-03  0.00000000e+00  2.65440000e-02 -2.87882700e+05  0.00000000e+00  7.19187500e+05
 5.50000000e-03  0.00000000e+00  2.65440000e-02 -3.19648400e+05  0.00000000e+00  7.01662600e+05
 6.00000000e-03  0.00000000e+00  2.65440000e-02 -3.52240500e+05  0.00000000e+00  6.81370000e+05
 6.50000000e-03  0.00000000e+00  2.65440000e-02 -3.85680700e+05  0.00000000e+00  6.57883000e+05
 7.00000000e-03  0.00000000e+00  2.65440000e-02 -4.19936900e+05  0.00000000e+00  6.30671500e+05
 7.50000000e-03  0.00000000e+00  2.65440000e-02 -4.54887100e+05  0.00000000e+00  5.99083000e+05
 8.00000000e-03  0.00000000e+00  2.65440000e-02 -4.90264200e+05  0.00000000e+00  5.62327000e+05
 8.50000000e-03  0.00000000e+00  2.65440000e-02 -5.25574700e+05  0.00000000e+00  5.19473300e+05
 9.00000000e-03  0.00000000e+00  2.65440000e-02 -5.59984600e+05  0.00000000e+00  4.69483800e+05
 9.50000000e-03  0.00000000e+00  2.65440000e-02 -5.92172600e+05  0.00000000e+00  4.11309500e+05
 1.00000000e-02  0.00000000e+00  2.65440000e-02 -6.19172600e+05  0.00000000e+00  3.43830300e+05
 1.05000000e-02  0.00000000e+00  2.65440000e-02 -6.39823700e+05  0.00000000e+00  2.67312700e+05
 1.10000000e-02  0.00000000e+00  2.65440000e-02 -6.50239500e+05  0.00000000e+00  1.82539300e+05
 0.00000000e+00  0.00000000e+00  2.70749000e-02  0.00000000e+00  0.00000000e+00  8.51742200e+05
 5.00000000e-04  0.00000000e+00  2.70749000e-02 -2.84945500e+04  0.00000000e+00  8.50617000e+05
 1.00000000e-03  0.00000000e+00  2.70749000e-02 -5.70121200e+04  0.00000000e+00  8.48923600e+05
 1.50000000e-03  0.00000000e+00  2.70749000e-02 -8.57563800e+04  0.00000000e+00  8.45918100e+05
 2.00000000e-03  0.00000000e+00  2.70749000e-02 -1.14775400e+05  0.00000000e+00  8.41664500e+05
 2.50000000e-03  0.00000000e+00  2.70749000e-02 -1.44168800e+05  0.00000000e+00  8.36105100e+05
 3.00000000e-03  0.00000000e+00  2.70749000e-02 -1.74040900e+05  0.00000000e+00  8.29163600e+05
 3.50000000e-03  0.00000000e+00  2.70749000e-02 -2.04547700e+05  0.00000000e+00  8.20698000e+05
 4.00000000e-03  0.00000000e+00  2.70749000e-02 -2.35733200e+05  0.00000000e+00  8.10635500e+05
 4.50000000e-03  0.00000000e+00  2.70749000e-02 -2.67756400e+05  0.00000000e+00  7.98784600e+05
 5.00000000e-03  0.00000000e+00  2.70749000e-02 -3.00751900e+05  0.00000000e+00  7.84928700e+05
 5.50000000e-03  0.00000000e+00  2.70749000e-02 -3.34860300e+05  0.00000000e+00  7.68790400e+05
 6.00000000e-03  0.00000000e+00  2.70749000e-02 -3.70224300e+05  0.00000000e+00  7.50013200e+05
 6.50000000e-03  0.00000000e+00  2.70749000e-02 -4.06978400e+05  0.00000000e+00  7.28137500e+05
 7.00000000e-03  0.00000000e+00  2.70749000e-02 -4.45232000e+05  0.00000000e+00  7.02569700e+05
 7.50000000e-03  0.00000000e+00  2.70749000e-02 -4.85036300e+05  0.00000000e+00  6.72543100e+05
 8.00000000e-03  0.00000000e+00  2.70749000e-02 -5.26327700e+05  0.00000000e+00  6.37071500e+05
 8.50000000e-03  0.00000000e+00  2.70749000e-02 -5.68832100e+05  0.00000000e+00  5.94903300e+05
 9.00000000e-03  0.00000000e+00  2.70749000e-02 -6.11908000e+05  0.00000000e+00  5.44494000e+05
 9.50000000e-03  0.00000000e+00  2.70749000e-02 -6.54331300e+05  0.00000000e+00  4.83753200e+05
 1.00000000e-02  0.00000000e+00  2.70749000e-02 -6.93661800e+05  0.00000000e+00  4.10905800e+05
 1.05000000e-02  0.00000000e+00  2.70749000e-02 -7.26264300e+05  0.00000000e+00  3.24535200e+05
 1.10000000e-02  0.00000000e+00  2.70749000e-02 -7.47044100e+05  0.00000000e+00  2.24748000e+05
 0.00000000e+00  0.00000000e+00  2.76058000e-02  0.00000000e+00  0.00000000e+00  9.12955400e+05
 5.00000000e-04  0.00000000e+00  2.76058000e-02 -2.92656900e+04  0.00000000e+00  9.11983200e+05
 1.00000000e-03  0.00000000e+00  2.76058000e-02 -5.85572700e+04  0.00000000e+00  9.10476500e+05
 1.50000000e-03  0.00000000e+00  2.76058000e-02 -8.81141200e+04  0.00000000e+00  9.07821600e+05
 2.00000000e-03  0.00000000e+00  2.76058000e-02 -1.17992700e+05  0.00000000e+00  9.04066800e+05
 2.50000000e-03  0.00000000e+00  2.76058000e-02 -1.48311900e+05  0.00000000e+00  8.99162000e+05
 3.00000000e-03  0.00000000e+00  2.76058000e-02 -1.79199000e+05  0.00000000e+00  8.93041300e+05
 3.50000000e-03  0.00000000e+00  2.76058000e-02 -2.10792100e+05  0.00000000e+00  8.85617600e+05
 4.00000000e-03  0.00000000e+00  2.76058000e-02 -2.43244100e+05  0.00000000e+00  8.76776800e+05
 4.50000000e-03  0.00000000e+00  2.76058000e-02 -2.76957400e+05  0.00000000e+00  8.66314400e+05
 5.00000000e-03  0.00000000e+00  2.76058000e-02 -3.11723800e+05  0.00000000e+00  8.54098400e+05
 5.50000000e-03  0.00000000e+00  2.76058000e-02 -3.47938300e+05  0.00000000e+00  8.39848000e+05
 6.00000000e-03  0.00000000e+00  2.76058000e-02 -3.85843600e+05  0.00000000e+00  8.23221900e+05
 6.50000000e-03  0.00000000e+00  2.76058000e-02 -4.25707400e+05  0.00000000e+00  8.03766100e+05
 7.00000000e-03  0.00000000e+00  2.76058000e-02 -4.67816800e+05  0.00000000e+00  7.80871900e+05
 7.50000000e-03  0.00000000e+00  2.76058000e-02 -5.12459600e+05  0.00000000e+00  7.53715800e+05
 8.00000000e-03  0.00000000e+00  2.76058000e-02 -5.59882400e+05  0.00000000e+00  7.21177200e+05
 8.50000000e-03  0.00000000e+00  2.76058000e-02 -6.10437300e+05  0.00000000e+00  6.82449300e+05
 9.00000000e-03  0.00000000e+00  2.76058000e-02 -6.63843700e+05  0.00000000e+00  6.33985200e+05
 9.50000000e-03  0.00000000e+00  2.76058000e-02 -7.19265000e+05  0.00000000e+00  5.73568800e+05
 1.00000000e-02  0.00000000e+00  2.76058000e-02 -7.74584200e+05  0.00000000e+00  4.97592300e+05
 1.05000000e-02  0.00000000e+00  2.76058000e-02 -8.25405200e+05  0.00000000e+00  4.02184800e+05
 1.10000000e-02  0.00000000e+00  2.76058000e-02 -8.64038200e+05  0.00000000e+00  2.84834600e+05
 0.00000000e+00  0.00000000e+00  2.81367000e-02  0.00000000e+00  0.00000000e+00  9.75658700e+05
 5.00000000e-04  0.00000000e+00  2.81367000e-02 -2.98513000e+04  0.00000000e+00  9.74795700e+05
 1.00000000e-03  0.00000000e+00  2.81367000e-02 -5.97310900e+04  0.00000000e+00  9.73499600e+05
 1.50000000e-03  0.00000000e+00  2.81367000e-02 -8.99074600e+04  0.00000000e+00  9.71244200e+05
 2.00000000e-03  0.00000000e+00  2.81367000e-02 -1.20443900e+05  0.00000000e+00  9.68059800e+05
 2.50000000e-03  0.00000000e+00  2.81367000e-02 -1.51475600e+05  0.00000000e+00  9.63907100e+05
 3.00000000e-03  0.00000000e+00  2.81367000e-02 -1.83148700e+05  0.00000000e+00  9.58735400e+05
 3.50000000e-03  0.00000000e+00  2.81367000e-02 -2.15717400e+05  0.00000000e+00  9.52488300e+05
 4.00000000e-03  0.00000000e+00  2.81367000e-02 -2.49221600e+05  0.00000000e+00  9.45059400e+05
 4.50000000e-03  0.00000000e+00  2.81367000e-02 -2.83937100e+05  0.00000000e+00  9.36338400e+05
 5.00000000e-03  0.00000000e+00  2.81367000e-02 -3.20111300e+05  0.00000000e+00  9.26168500e+05
 5.50000000e-03  0.00000000e+00  2.81367000e-02 -3.58035100e+05  0.00000000e+00  9.14340500e+05
 6.00000000e-03  0.00000000e+00  2.81367000e-02 -3.98054600e+05  0.00000000e+00  9.00571600e+05
 6.50000000e-03  0.00000000e+00  2.81367000e-02 -4.40584200e+05  0.00000000e+00  8.84475200e+05
 7.00000000e-03  0.00000000e+00  2.81367000e-02 -4.86121100e+05  0.00000000e+00  8.65513000e+05
 7.50000000e-03  0.00000000e+00  2.81367000e-02 -5.35260500e+05  0.00000000e+00  8.42922300e+05
 8.00000000e-03  0.00000000e+00  2.81367000e-02 -5.88703200e+05  0.00000000e+00  8.15599500e+05
 8.50000000e-03  0.00000000e+00  2.81367000e-02 -6.47238900e+05  0.00000000e+00  7.81915300e+05
 9.00000000e-03  0.00000000e+00  2.81367000e-02 -7.11664600e+05  0.00000000e+00  7.39414900e+05
 9.50000000e-03  0.00000000e+00  2.81367000e-02 -7.82251500e+05  0.00000000e+00  6.84186700e+05
 1.00000000e-02  0.00000000e+00  2.81367000e-02 -8.58438300e+05  0.00000000e+00  6.10539200e+05
 1.05000000e-02  0.00000000e+00  2.81367000e-02 -9.36461300e+05  0.00000000e+00  5.10552400e+05
 1.10000000e-02  0.00000000e+00  2.81367000e-02 -1.00627100e+06  0.00000000e+00  3.75174700e+05
 0.00000000e+00  0.00000000e+00  2.86675000e-02  0.00000000e+00  0.00000000e+00  1.03931200e+06
 5.00000000e-04  0.00000000e+00  2.86675000e-02 -3.02333300e+04  0.00000000e+00  1.03863200e+06
 1.00000000e-03  0.00000000e+00  2.86675000e-02 -6.04975600e+04  0.00000000e+00  1.03756500e+06
 1.50000000e-03  0.00000000e+00  2.86675000e-02 -9.10802000e+04  0.00000000e+00  1.03574700e+06
 2.00000000e-03  0.00000000e+00  2.86675000e-02 -1.22050200e+05  0.00000000e+00  1.03318800e+06
 2.50000000e-03  0.00000000e+00  2.86675000e-02 -1.53560800e+05  0.00000000e+00  1.02992100e+06
 3.00000000e-03  0.00000000e+00  2.86675000e-02 -1.85770100e+05  0.00000000e+00  1.02581600e+06
 3.50000000e-03  0.00000000e+00  2.86675000e-02 -2.18863300e+05  0.00000000e+00  1.02087600e+06
 4.00000000e-03  0.00000000e+00  2.86675000e-02 -2.53048000e+05  0.00000000e+00  1.01504800e+06
 4.50000000e-03  0.00000000e+00  2.86675000e-02 -2.88567000e+05  0.00000000e+00  1.00825800e+06
 5.00000000e-03  0.00000000e+00  2.86675000e-02 -3.25708300e+05  0.00000000e+00  1.00040400e+06
 5.50000000e-03  0.00000000e+00  2.86675000e-02 -3.64819700e+05  0.00000000e+00  9.91350900e+05
 6.00000000e-03  0.00000000e+00  2.86675000e-02 -4.06327800e+05  0.00000000e+00  9.80909700e+05
 6.50000000e-03  0.00000000e+00  2.86675000e-02 -4.50764100e+05  0.00000000e+00  9.68814200e+05
 7.00000000e-03  0.00000000e+00  2.86675000e-02 -4.98800500e+05  0.00000000e+00  9.54681200e+05
 7.50000000e-03  0.00000000e+00  2.86675000e-02 -5.51299600e+05  0.00000000e+00  9.37945500e+05
 8.00000000e-03  0.00000000e+00  2.86675000e-02 -6.09382200e+05  0.00000000e+00  9.17748500e+05
 8.50000000e-03  0.00000000e+00  2.86675000e-02 -6.74517800e+05  0.00000000e+00  8.92741600e+05
 9.00000000e-03  0.00000000e+00  2.86675000e-02 -7.48632200e+05  0.00000000e+00  8.60726100e+05
 9.50000000e-03  0.00000000e+00  2.86675000e-02 -8.34190800e+05  0.00000000e+00  8.17970500e+05
 1.00000000e-02  0.00000000e+00  2.86675000e-02 -9.36865100e+05  0.00000000e+00  7.56685300e+05
 1.05000000e-02  0.00000000e+00  2.86675000e-02 -1.05300800e+06  0.00000000e+00  6.64599400e+05
 1.10000000e-02  0.00000000e+00  2.86675000e-02 -1.17735500e+06  0.00000000e+00  5.19658400e+05
 0.00000000e+00  0.00000000e+00  2.91984000e-02  0.00000000e+00  0.00000000e+00  1.10352400e+06
 5.00000000e-04  0.00000000e+00  2.91984000e-02 -3.03885700e+04  0.00000000e+00  1.10303400e+06
 1.00000000e-03  0.00000000e+00  2.91984000e-02 -6.08096100e+04  0.00000000e+00  1.10227000e+06
 1.50000000e-03  0.00000000e+00  2.91984000e-02 -9.15573300e+04  0.00000000e+00  1.10093300e+06
 2.00000000e-03  0.00000000e+00  2.91984000e-02 -1.22705000e+05  0.00000000e+00  1.09906300e+06
 2.50000000e-03  0.00000000e+00  2.91984000e-02 -1.54405500e+05  0.00000000e+00  1.09665200e+06
 3.00000000e-03  0.00000000e+00  2.91984000e-02 -1.86864000e+05  0.00000000e+00  1.09363700e+06
 3.50000000e-03  0.00000000e+00  2.91984000e-02 -2.20218600e+05  0.00000000e+00  1.09009600e+06
 4.00000000e-03  0.00000000e+00  2.91984000e-02 -2.54711900e+05  0.00000000e+00  1.08597700e+06
 4.50000000e-03  0.00000000e+00  2.91984000e-02 -2.90602800e+05  0.00000000e+00  1.08125900e+06
 5.00000000e-03  0.00000000e+00  2.91984000e-02 -3.28202600e+05  0.00000000e+00  1.07591200e+06
 5.50000000e-03  0.00000000e+00  2.91984000e-02 -3.67892200e+05  0.00000000e+00  1.06989100e+06
 6.00000000e-03  0.00000000e+00  2.91984000e-02 -4.10147000e+05  0.00000000e+00  1.06312900e+06
 6.50000000e-03  0.00000000e+00  2.91984000e-02 -4.55572000e+05  0.00000000e+00  1.05552900e+06
 7.00000000e-03  0.00000000e+00  2.91984000e-02 -5.04954500e+05  0.00000000e+00  1.04693400e+06
 7.50000000e-03  0.00000000e+00  2.91984000e-02 -5.59342400e+05  0.00000000e+00  1.03710000e+06
 8.00000000e-03  0.00000000e+00  2.91984000e-02 -6.20167300e+05  0.00000000e+00  1.02562600e+06
 8.50000000e-03  0.00000000e+00  2.91984000e-02 -6.89441700e+05  0.00000000e+00  1.01181900e+06
 9.00000000e-03  0.00000000e+00  2.91984000e-02 -7.70082900e+05  0.00000000e+00  9.94437500e+05
 9.50000000e-03  0.00000000e+00  2.91984000e-02 -8.67806000e+05  0.00000000e+00  9.71307800e+05
 1.00000000e-02  0.00000000e+00  2.91984000e-02 -9.88511100e+05  0.00000000e+00  9.37218300e+05
 1.05000000e-02  0.00000000e+00  2.91984000e-02 -1.14425100e+06  0.00000000e+00  8.80374400e+05
 1.10000000e-02  0.00000000e+00  2.91984000e-02 -1.35067200e+06  0.00000000e+00  7.68647700e+05
 0.00000000e+00  0.00000000e+00  2.97293000e-02  0.00000000e+00  0.00000000e+00  1.16782500e+06
 5.00000000e-04  0.00000000e+00  2.97293000e-02 -3.03146100e+04  0.00000000e+00  1.16753200e+06
 1.00000000e-03  0.00000000e+00  2.97293000e-02 -6.06612500e+04  0.00000000e+00  1.16701400e+06
 1.50000000e-03  0.00000000e+00  2.97293000e-02 -9.13326600e+04  0.00000000e+00  1.16614300e+06
 2.00000000e-03  0.00000000e+00  2.97293000e-02 -1.22401100e+05  0.00000000e+00  1.16494100e+06
 2.50000000e-03  0.00000000e+00  2.97293000e-02 -1.54018300e+05  0.00000000e+00  1.16341800e+06
 3.00000000e-03  0.00000000e+00  2.97293000e-02 -1.86350500e+05  0.00000000e+00  1.16159100e+06
 3.50000000e-03  0.00000000e+00  2.97293000e-02 -2.19585400e+05  0.00000000e+00  1.15948100e+06
 4.00000000e-03  0.00000000e+00  2.97293000e-02 -2.54126200e+05  0.00000000e+00  1.15710300e+06
 4.50000000e-03  0.00000000e+00  2.97293000e-02 -2.89927900e+05  0.00000000e+00  1.15450500e+06
 5.00000000e-03  0.00000000e+00  2.97293000e-02 -3.27436000e+05  0.00000000e+00  1.15172900e+06
 5.50000000e-03  0.00000000e+00  2.97293000e-02 -3.67034300e+05  0.00000000e+00  1.14883300e+06
 6.00000000e-03  0.00000000e+00  2.97293000e-02 -4.09204500e+05  0.00000000e+00  1.14588700e+06
 6.50000000e-03  0.00000000e+00  2.97293000e-02 -4.54564500e+05  0.00000000e+00  1.14298200e+06
 7.00000000e-03  0.00000000e+00  2.97293000e-02 -5.03925200e+05  0.00000000e+00  1.14023400e+06
 7.50000000e-03  0.00000000e+00  2.97293000e-02 -5.58381600e+05  0.00000000e+00  1.13779400e+06
 8.00000000e-03  0.00000000e+00  2.97293000e-02 -6.19458600e+05  0.00000000e+00  1.13585400e+06
 8.50000000e-03  0.00000000e+00  2.97293000e-02 -6.88772300e+05  0.00000000e+00  1.13526600e+06
 9.00000000e-03  0.00000000e+00  2.97293000e-02 -7.70946700e+05  0.00000000e+00  1.13566900e+06
 9.50000000e-03  0.00000000e+00  2.97293000e-02 -8.70892600e+05  0.00000000e+00  1.13794400e+06
 1.00000000e-02  0.00000000e+00  2.97293000e-02 -9.98345900e+05  0.00000000e+00  1.14281500e+06
 1.05000000e-02  0.00000000e+00  2.97293000e-02 -1.17271700e+06  0.00000000e+00  1.15084200e+06
 1.10000000e-02  0.00000000e+00  2.97293000e-02 -1.44083900e+06  0.00000000e+00  1.16011500e+06
 0.00000000e+00  0.00000000e+00  3.02602000e-02  0.00000000e+00  0.00000000e+00  1.23181200e+06
 5.00000000e-04  0.00000000e+00  3.02602000e-02 -3.00193000e+04  0.00000000e+00  1.23164100e+06
 1.00000000e-03  0.00000000e+00  3.02602000e-02 -6.00697900e+04  0.00000000e+00  1.23136300e+06
 1.50000000e-03  0.00000000e+00  3.02602000e-02 -9.04310800e+04  0.00000000e+00  1.23094600e+06
 2.00000000e-03  0.00000000e+00  3.02602000e-02 -1.21172100e+05  0.00000000e+00  1.23039600e+06
 2.50000000e-03  0.00000000e+00  3.02602000e-02 -1.52437100e+05  0.00000000e+00  1.22973800e+06
 3.00000000e-03  0.00000000e+00  3.02602000e-02 -1.84384100e+05  0.00000000e+00  1.22901100e+06
 3.50000000e-03  0.00000000e+00  3.02602000e-02 -2.17190400e+05  0.00000000e+00  1.22826600e+06
 4.00000000e-03  0.00000000e+00  3.02602000e-02 -2.51215500e+05  0.00000000e+00  1.22758100e+06
